ID,Price
277,16137.452280796311
278,19124.520535225136
279,40053.722913969315
280,14009.913492479223
281,38953.43766712339
282,16879.170312455026
283,53087.94777170891
284,10200.96701830952
285,18986.320356544482
286,21604.79039833195
287,33028.714833066944
288,41117.519280816494
289,15957.722260775608
290,33715.337824459246
291,12104.426583140836
292,22988.404823153083
293,37569.43149598141
294,24611.36697287388
295,25496.390550954693
296,29275.652826554076
297,12560.360931757625
298,25800.657269170693
299,12504.233723899397
300,16224.009667824703
301,19037.742141804465
302,8479.404168187128
303,15259.483427767425
304,18146.046364951137
305,27283.421476946532
306,18293.380220178442
307,33980.70138630718
308,38548.51587951017
309,7053.106350511123
310,26845.453521270305
311,15625.448610333684
312,21707.711903388947
313,15842.665544369298
314,14749.36358540767
315,17997.22364636582
316,14731.463695404713
317,13660.105888982498
318,15201.664767014005
319,28254.130268954028
320,8534.037440903114
321,24774.600063082864
322,19792.134236657632
323,16142.012629007695
324,20639.402848566053
325,8921.66013043566
326,26218.52219027836
327,14207.07127045998
328,43554.534872832686
329,12685.979796248987
330,28926.722328372914
331,14117.534543737205
332,15321.360669347523
333,13878.6240563096
334,11417.695468384063
335,27924.646981100297
336,16390.63208171665
337,9873.945421402943
338,8836.548674462707
339,11863.169234310357
340,18918.543184673283
341,17700.564404214285
342,16333.548043721683
343,31886.860199161063
344,13777.496378941123
345,16602.101760352118
346,26788.873212865743
347,21095.699396538916
348,29430.777930706237
349,15076.569834857171
350,28826.399568820096
351,11242.96333480087
352,12500.810367685406
353,20225.52951587336
354,10073.881800158011
355,17328.375973650716
356,12934.754647979182
357,27379.444618389763
358,40842.579629289285
359,30886.010846338024
360,35827.07131804765
361,10920.805836997137
362,16032.083567514204
363,14293.207888174598
364,8086.88565957342
365,15361.128718831762
366,12228.24163014839
367,15829.584722444768
368,15602.387296803015
369,28119.79597245276
370,20718.49419654426
371,20768.49915907803
372,11176.937654305784
373,30386.111299549386
374,13736.765388118818
375,33880.03616363838
376,16845.85339746059
377,7784.831793315174
378,15001.966982106722
379,25248.442559545583
380,12437.240079792016
381,28533.382612175086
382,9997.35998170965
383,20232.041939682407
384,10911.384681022557
385,11159.848375676465
386,20040.498779370937
387,35269.02885656362
388,8405.07805622344
389,15493.086017562458
390,35821.52695332652
391,12072.454127528821
392,14116.609433084206
393,10267.083584700793
394,31902.731594558863
395,20300.197546359042
396,18945.393070406994
397,12127.724345870165
398,26002.806626529244
399,35248.91187082512
400,31105.075211611187
401,24978.066333827785
402,11106.673537101804
403,10645.116084376214
404,9248.028865642977
405,8679.569044662127
406,10310.175134576566
407,8383.996596145651
408,15204.876286366021
409,13424.942657197433
410,12914.098748493478
411,13114.418692014306
412,26291.713813931427
413,20659.763091012934
414,14108.855704855132
415,11955.572193799582
416,20150.808267087967
417,17664.381069050185
418,18421.829924083893
419,15075.792107703051
420,31986.343217577138
421,22866.859192309326
422,8418.882770381282
423,16629.64895999116
424,13540.371547610092
425,24518.20677919568
426,12427.802714532427
427,31414.767384790768
428,17334.500073413277
429,38368.61585170007
430,29151.96535556872
431,11051.056579603674
432,26035.06499750336
433,36366.064301570776
434,13647.70996697234
435,16838.83976028456
436,19349.45804068325
437,15287.792417475364
438,16461.71748973318
439,30717.97330102382
440,20458.237125536238
441,17791.300479892037
442,18746.775011531463
443,19863.611272226313
444,26910.28545944167
445,19179.130197931667
446,18649.881631332864
447,19634.74507538278
448,15922.07383587441
449,11640.14672749163
450,11236.563625741856
451,21655.340675498963
452,13590.169924368154
453,18296.706238089715
454,27293.37669746385
455,12334.160466417692
456,12466.084366517376
457,22320.443010626077
458,17928.152526465165
459,23696.471090706607
460,31064.845157197873
461,35240.25917005057
462,17004.88045691005
463,13174.95324067532
464,31755.48432385638
465,25502.703003581308
466,9435.26972962983
467,14351.061367540213
468,24919.91471520745
469,11655.6113124286
470,15598.971767921626
471,20784.834045601725
472,25487.19136191881
473,36688.76464931776
474,32935.59522576216
475,10811.159524046097
476,28321.2799433216
477,30425.194784930187
478,15621.013548883751
479,9514.669446844484
480,32160.11089607107
481,12111.548225783525
482,8783.519449594603
483,13922.293596106629
484,27289.10860224656
485,25399.44052683444
486,12260.77869140177
487,21321.897938742317
488,14542.028158058096
489,21438.878219710263
490,8768.80243233199
491,17819.579664605208
492,28040.65723454863
493,12157.667344598616
494,17251.643092031045
495,22300.928793255454
496,10952.064056366258
497,17827.676749729348
498,12226.172443164489
499,21872.686186439154
500,19582.261646508767
501,30212.661391173486
502,23046.926395852348
503,32098.047434923108
504,14008.589100590012
505,10421.205235404623
506,32209.688919263426
507,26791.402415413286
508,9371.885571214316
509,36573.495231131354
510,16923.944654296713
511,44402.984382527495
512,16276.461378003245
513,27970.75809311852
514,24558.887451118993
515,18873.700674292835
516,16556.97545474981
517,15413.65651100679
518,16164.765381172008
519,14679.997249744405
520,9660.53252357712
521,18026.001389803183
522,42446.96993814803
523,15633.478480790669
524,19035.853579467715
525,20960.65555452696
526,30261.66533974008
527,23853.663922008174
528,10647.958265096746
529,32004.288753885474
530,25867.87014291498
531,25143.627016848477
532,11757.961572723092
533,21042.21389922802
534,10744.101118890714
535,36324.463362904935
536,12076.122633409252
537,23152.499786310313
538,17757.915234768323
539,14926.334719744218
540,29400.733690916586
541,9385.584476528078
542,29899.154569869595
543,27930.650293582476
544,25030.96270825451
545,29751.283529789234
546,25898.546678529765
547,12731.002959903355
548,12681.656055775418
549,20057.600177714747
550,11611.365550365417
551,16530.989999616355
552,20726.84241030575
553,42038.90344434476
554,22274.768217868655
555,16630.955566384902
556,46635.52391443946
557,20400.811270482067
558,27636.12113289564
559,38038.27825051788
560,13258.259198501306
561,10304.577699592497
562,17239.532065913387
563,27283.438508390413
564,34297.53319745562
565,11770.171867200064
566,34024.32106904163
567,16463.97234594108
568,29074.824331427913
569,37238.891104282
570,11816.519138605749
571,23456.403445034437
572,32008.361220862345
573,14518.358322084056
574,29071.064869717222
575,19570.191139877043
576,16911.66516368829
577,14550.655236046827
578,16400.986888550873
579,7407.469337899368
580,30554.693773438707
581,30770.53665700296
582,16002.383022993537
583,16944.334297562535
584,52060.41764415313
585,12431.009539699093
586,15041.354770438375
587,8845.14250848014
588,7899.980345052077
589,20031.673848844643
590,15313.571801770144
591,24218.844814217373
592,7748.2651909131055
593,22583.213607089652
594,55065.54163145763
595,28645.42783036318
596,33298.03743826112
597,8756.798870393732
598,32166.516250894223
599,16160.366375336926
600,21271.610759063733
601,16146.090854027583
602,8800.12881116473
603,30551.957948445386
604,43530.27419970119
605,30942.34918479575
606,17582.465405144263
607,18956.430948726927
608,16975.29965495511
609,19190.05884262555
610,18976.90312892485
611,18816.187182212332
612,45856.50938874365
613,17157.351064655282
614,29121.06557678603
615,11954.494160694929
616,7605.193822606055
617,25193.018924507604
618,6752.966412121401
619,25086.42224497113
620,13404.125506126296
621,9562.343068883301
622,30659.189577506513
623,29784.922362206446
624,8965.022898512518
625,17613.746303550506
626,63401.448064251876
627,16448.542564540236
628,21606.603571821222
629,16900.26754548542
630,18852.904606846703
631,10316.823335776444
632,12939.777608249078
633,22401.140067465887
634,15920.209026543973
635,16101.352309334014
636,25578.20705279542
637,15044.44170728471
638,12589.764407770399
639,15508.674009393428
640,17030.007960290397
641,7380.87556384018
642,12924.85420506868
643,14493.468123756138
644,24742.685106021465
645,10312.025468446054
646,35058.6078791333
647,25607.517540331857
648,24556.127758386534
649,10716.188266892199
650,13620.79686175317
651,18487.879917214184
652,46114.134621974576
653,32393.754507161924
654,9780.687957359729
655,12065.56287546258
656,15035.834812630375
657,16834.528460381785
658,27248.715386766104
659,30860.940464666484
660,25941.307267577184
661,15338.651756448216
662,32308.621609041787
663,26072.224079909574
664,12575.647520294246
665,11111.141102224057
666,13946.049546411354
667,46982.884690374056
668,20325.641381611655
669,29958.51158259298
670,10721.682167870056
671,19687.46624707784
672,23378.842783540193
673,24977.62479570942
674,11240.914773133843
675,14301.9678332956
676,15378.367429426813
677,18530.008250788174
678,11174.21021605179
679,14941.242942550676
680,32107.31842446339
681,26487.99163222
682,26622.721457499272
683,30129.709309329377
684,16557.135357751176
685,20953.809710402667
686,29971.883354719666
687,17715.960791864603
688,18713.616602570695
689,33528.916585811116
690,22976.219644564408
691,24435.699116934076
692,28609.60030407061
693,8096.293485314465
694,25812.423346302283
695,22290.94585848103
696,10658.421806031849
697,12550.254783779794
698,18429.31938383824
699,9536.527092260816
700,12249.61423540732
701,14990.504242427814
702,30206.925507171447
703,7726.754805280241
704,30163.29761818372
705,24623.665928989074
706,21222.832696271125
707,11288.883576033817
708,11875.859884212317
709,26811.55117055871
710,20278.61088322705
711,19409.87660161683
712,38226.48813025447
713,24421.749939250032
714,35258.330316355285
715,7191.320472168174
716,18254.114326332452
717,22570.22088483718
718,27451.11669682133
719,30130.241413535885
720,13109.884630130127
721,12171.695877748696
722,24569.168527115937
723,32857.96462908387
724,17940.097224310368
725,10802.63113003387
726,20891.6524289314
727,17202.94477644596
728,33435.43490045548
729,24063.074602598783
730,35048.40303684861
731,12798.57664245488
732,16500.971212678087
733,19953.82685714485
734,18569.730921643866
735,15204.772299972541
736,17890.863125253767
737,18354.70831505536
738,16816.04607026945
739,31829.91636451034
740,7089.594085241696
741,7098.6367781901645
742,9978.453606906181
743,21174.911462880787
744,18217.34893425528
745,18542.718377856454
746,25604.190711478725
747,33021.18525917132
748,15299.949038568491
749,29556.168412540923
750,18934.630591451714
751,15519.47049306082
752,42811.72865575895
753,31118.008987264482
754,33930.212011413874
755,10687.258359701378
756,12051.308194007144
757,15403.019147505976
758,18077.960748223762
759,12205.88004169967
760,29523.240425398428
761,32050.092089257752
762,17792.18501051735
763,23349.42761776902
764,32376.342101660295
765,27917.80747765491
766,16866.192744385487
767,12606.680614757679
768,30909.343787981765
769,21251.425691813798
770,38379.05722336556
771,18998.824160789154
772,19855.365578260484
773,17697.45200790568
774,26892.695671541664
775,37402.373092905196
776,21330.300772514765
777,19106.230135444748
778,26192.7845537397
779,17636.740050777666
780,39658.26709376519
781,19479.948087178007
782,31412.654993937027
783,11526.795776770448
784,34001.31633372304
785,14234.864119264934
786,11935.319710000673
787,39496.89426952948
788,18789.665170904515
789,24906.13978356984
790,16393.217148692136
791,17203.502244432402
792,39104.111933616216
793,32826.17169171986
794,28588.421244534795
795,36362.01984928729
796,24393.30925854175
797,36124.37934211692
798,24356.626700726494
799,12060.9996311303
800,32242.257130278365
801,16929.15086629327
802,22443.91237398253
803,13908.63055358404
804,14230.65241238687
805,18156.0832375789
806,31417.51532490554
807,16821.454469376185
808,12347.221763581434
809,10542.89045150928
810,19443.670419057908
811,26827.612594957256
812,12970.162343862256
813,7759.122183390913
814,15203.230541851928
815,29481.110721126315
816,44763.40433453449
817,11011.743099848605
818,15342.256334105965
819,26450.649510418054
820,23787.5047288994
821,11502.001847906335
822,18909.773365530273
823,9896.069263338528
824,20615.041447325606
825,14089.80894376797
826,15187.302646554712
827,27929.25263459816
828,30600.608617138925
829,16242.390449627263
830,18343.711161923406
831,17437.72631640087
832,19671.016308482664
833,11440.323093846831
834,20479.833700696858
835,16439.465456790676
836,24755.715290732023
837,43336.47371538911
838,15536.363744472423
839,40574.009750901976
840,7734.595460482426
841,22505.95177866501
842,24757.14968838988
843,12495.241777665073
844,12874.599164746676
845,25500.1610811832
846,11225.910218082709
847,18714.779955229635
848,21771.004510587543
849,30703.487673149983
850,7382.44774808162
851,9875.534317496493
852,25752.43823518448
853,14321.664940661252
854,18545.034713726083
855,20423.990905774477
856,25194.78689732605
857,15585.306099002995
858,19769.020882973175
859,16329.304919641429
860,16670.38808395675
861,19600.847892732807
862,19418.16151969126
863,23831.81967544714
864,11814.621820283963
865,42935.672810208394
866,20416.03665963877
867,9279.298907130142
868,16246.738049925769
869,16073.992418358477
870,23943.654259838186
871,25806.058432483835
872,13795.434320157772
873,34822.928814813895
874,54682.19387976119
875,16020.275760067396
876,19249.416589449946
877,31225.455896301446
878,13317.677006256743
879,18309.950276766627
880,28293.362905345937
881,41241.32319513688
882,32151.34776941007
883,15089.878836610169
884,8967.357498959242
885,24378.288504660544
886,15603.297685415753
887,14157.066668001233
888,17907.209341401314
889,14506.321997853509
890,32566.56006578784
891,18889.314153009585
892,48346.598621687626
893,20685.342449888678
894,16890.04819221547
895,32701.487138807806
896,6581.492867983382
897,13283.762375952454
898,24150.794664102614
899,15388.956577180077
900,13751.219005904466
901,27737.504733074096
902,30338.697313133787
903,18377.82340196462
904,39264.028643768615
905,16262.598152521496
906,29139.44125692219
907,16711.24238217176
908,48327.76777360219
909,32953.79443206254
910,17307.21721816849
911,23793.9629407298
912,18513.784479690003
913,14163.066399462714
914,32012.97010361057
915,40164.18838198641
916,29425.149537060952
917,20710.69478201389
918,16039.84777865687
919,19183.73544595681
920,9137.145474335352
921,37222.803168952065
922,34241.826365555266
923,10561.544984081153
924,24934.604539216998
925,9934.19146839054
926,34469.5962106395
927,27782.239309307617
928,13307.328867595432
929,16960.036477382346
930,35071.64935021053
931,21888.53028655034
932,11734.041274358158
933,19955.867628878346
934,18128.58451382491
935,44317.68106179964
936,26925.281729902694
937,13717.281768641935
938,29902.66511488761
939,29397.32716197653
940,39562.23103152244
941,18293.814308533103
942,21660.73917563252
943,15317.578063231864
944,15909.96971729933
945,34944.08056189763
946,11637.064132611436
947,33076.809129971225
948,15869.902409887534
949,8951.818850419755
950,36883.142955536445
951,9540.295276715035
952,17781.25978074193
953,13612.129131366115
954,43560.44625713714
955,20814.560634039866
956,18504.65931044429
957,27934.59836252296
958,6712.807817094918
959,14858.111658642149
960,44615.161646641805
961,18817.24514037778
962,42697.51327446885
963,19780.508264856733
964,26890.29731288265
965,16136.74158357938
966,16009.056797285466
967,32321.7492422648
968,33573.84231434332
969,24433.12868888027
970,15442.283385175175
971,53374.131275808686
972,29847.300313005995
973,26950.11066558668
974,34062.975374273585
975,19690.094092163596
976,17378.41335090293
977,17104.052217415334
978,16415.409153161752
979,34460.166694344734
980,31519.84937602809
981,8040.004691296898
982,15256.562422713785
983,24880.76831331327
984,16720.49748903577
985,12768.267979785178
986,10656.206440817441
987,21140.74123016751
988,25841.70372596933
989,27461.048663994814
990,39049.75117531638
991,15796.884450045232
992,38114.82810886979
993,30733.029079902684
994,13559.421511504843
995,8426.151224373058
996,14805.708058810058
997,17569.116702105002
998,39820.24543181954
999,34861.62482547098
1000,15384.436851623366
1001,16313.484423925403
1002,14401.310079765954
1003,16542.733516615448
1004,8404.791848636269
1005,22061.17604529304
1006,13326.332853783857
1007,7220.261337748212
1008,12496.16802740211
1009,15510.32518607946
1010,46328.04438291572
1011,42494.46381251711
1012,18447.739676444173
1013,15310.786817368971
1014,32566.533094487917
1015,15345.101343851456
1016,13383.414712246366
1017,43572.84669743619
1018,14418.405194872343
1019,9627.385436266964
1020,20054.627042284174
1021,46233.92517115442
1022,27642.37456767071
1023,31038.064909908462
1024,16402.96968544602
1025,9082.231587102084
1026,48800.5766646401
1027,32759.766043694683
1028,29934.91950397219
1029,16039.351159145484
1030,7112.155939753422
1031,15473.140468121966
1032,18353.924053464456
1033,21746.15661380007
1034,16152.877989271712
1035,21195.142314818466
1036,18634.696594985242
1037,38651.61051753137
1038,29791.620033152765
1039,14646.546978091614
1040,13652.061236559806
1041,11975.689577586585
1042,25279.932063240234
1043,14044.963085906347
1044,27857.173453524272
1045,11205.627310310227
1046,13425.005946849931
1047,13534.073154241567
1048,8019.046467566977
1049,38215.978484428706
1050,7882.826448886968
1051,11430.182994700235
1052,32572.429451288455
1053,12212.31552618403
1054,16533.06568670123
1055,17977.607584627738
1056,39588.51967462596
1057,7594.175827577228
1058,21301.126201373016
1059,25256.216813431543
1060,11166.801949002489
1061,6447.074261862729
1062,16445.120942242662
1063,12019.494991249529
1064,34500.881707056345
1065,30323.93081637886
1066,12946.85893596756
1067,14593.177198742
1068,37724.84632160694
1069,13022.191452758612
1070,7850.857596716074
1071,18765.654159166665
1072,21691.487236321424
1073,13873.332578681511
1074,13850.305502520718
1075,18186.845731283265
1076,12515.87583205289
1077,14237.186545440698
1078,11397.184650172981
1079,12754.292916281822
1080,22787.38839483051
1081,12150.799015519104
1082,9733.501308167943
1083,17849.04838022567
1084,18898.11758704188
1085,13728.854107439125
1086,8737.039832279246
1087,27172.337718769228
1088,7321.866124995333
1089,12047.557126578136
1090,17286.137147340443
1091,12580.230862265595
1092,46817.305489608654
1093,11863.187741483209
1094,18375.434998375546
1095,37915.72052723715
1096,20894.49600233371
1097,19749.510975465186
1098,17325.803024825986
1099,15472.92423058654
1100,19834.11995566892
1101,32063.84637121438
1102,25396.575000520905
1103,10969.040839929998
1104,21707.088766327885
1105,13727.173526215272
1106,12957.103779507876
1107,24423.370443869924
1108,24598.92034806445
1109,11359.182241111703
1110,22999.945529150427
1111,21702.299234856608
1112,14140.086765626229
1113,31045.160171452473
1114,18916.429905165067
1115,10572.79182020419
1116,8783.960582973945
1117,24912.930986716943
1118,30494.974653741723
1119,17184.886482579022
1120,18171.72151882633
1121,38152.71589048546
1122,18036.429986645628
1123,18711.29338022237
1124,32710.100535588266
1125,46958.16425068286
1126,21047.509550306866
1127,20809.358899938128
1128,29522.915700312646
1129,34275.4955005016
1130,21448.237956176097
1131,29486.233545254498
1132,16168.138819153988
1133,9849.834357976626
1134,46244.24711104827
1135,25988.510337980886
1136,16923.20499189701
1137,17755.40875824993
1138,18899.85330274397
1139,20681.664611898836
1140,11055.076840992275
1141,27967.00522139331
1142,21344.03412478976
1143,30871.202649163068
1144,32288.729301809602
1145,13788.775575518663
1146,13184.341472715625
1147,28464.23613722615
1148,16507.30042302722
1149,18738.376764783396
1150,7545.032929934065
1151,16050.305004200982
1152,13085.273460451826
1153,42635.08561964132
1154,50200.22515654662
1155,30948.269209548962
1156,29452.062483987764
1157,18262.94562580367
1158,13011.562665443022
1159,15088.236415528176
1160,19546.5302854108
1161,11530.99106417087
1162,27926.739082050175
1163,54867.47077457477
1164,17481.24579616005
1165,28767.362036434308
1166,13203.415132004317
1167,20206.69093504437
1168,20173.726108018207
1169,18668.065504634324
1170,39843.54407380354
1171,29718.501143078796
1172,21318.182188121034
1173,20308.77874081726
1174,9752.122134063406
1175,18476.141662760332
1176,13533.4051257414
1177,19030.59566203387
1178,28119.829666224778
1179,9182.654486173868
1180,25385.014437863138
1181,33476.40696519446
1182,20275.10248862273
1183,20743.53666972518
1184,14507.840594536754
1185,19479.648999017754
1186,23069.071835074887
1187,33828.76219705811
1188,16192.850826790978
1189,16998.80411275171
1190,43053.35693447333
1191,14847.751465588299
1192,14708.526994918891
1193,23567.63033041312
1194,7958.352075884674
1195,8928.337285068028
1196,11335.562467625394
1197,16019.201955402004
1198,17888.269122969534
1199,31708.97130274489
1200,26391.292425872045
1201,13300.618815824078
1202,12098.798113583976
1203,29048.64717227798
1204,11589.809139436667
1205,7555.013831730965
1206,18169.58561063578
1207,33555.35147954749
1208,32891.30524343398
1209,33002.31177415473
1210,7084.509321678797
1211,16958.072930613656
1212,10172.749496223423
1213,29505.62454095747
1214,18348.453944545905
1215,15857.393100294361
1216,23165.68436497763
1217,19361.119418584698
1218,29382.234336112273
1219,36301.05011331347
1220,15502.585299671275
1221,14061.486644976667
1222,7560.982944268264
1223,27089.559780556658
1224,14729.556988244669
1225,18901.592365446755
1226,28307.85226396208
1227,41209.98138660676
1228,25443.744323082843
1229,17977.793913457783
1230,24087.48477769671
1231,29556.761053239592
1232,18867.949074631353
1233,18469.290391225688
1234,14943.643577445484
1235,12781.10450732497
1236,11130.331329280758
1237,23128.000152237975
1238,21971.845479575408
1239,23216.55057212367
1240,23496.211958812164
1241,47781.578422994935
1242,35316.24259904055
1243,20824.310470966186
1244,14780.350933185044
1245,27832.636591386763
1246,37350.6388479239
1247,28279.24695521248
1248,19893.665763649984
1249,14150.18842705914
1250,10922.544844944894
1251,25827.864444003422
1252,14273.106466369341
1253,28564.072532420934
1254,12239.166163403028
1255,22981.29883806622
1256,34140.53544866013
1257,12248.936626156326
1258,15002.723870702412
1259,23741.448064253105
1260,26384.293287154935
1261,41146.38831533516
1262,25961.778438927777
1263,23081.181335586843
1264,15416.578183025575
1265,26125.22211718234
1266,34312.703217977614
1267,12895.302117212448
1268,14495.061430540976
1269,18806.495485503692
1270,44424.677104606766
1271,28772.97418259544
1272,13318.36975328223
1273,20505.662884022826
1274,16749.334656839856
1275,15330.276092493854
1276,34022.88892725637
1277,16930.652075126738
1278,10202.681604302268
1279,19296.038914899873
1280,16808.231816377545
1281,13235.297603690702
1282,19302.119190169567
1283,29160.91975030998
1284,21891.11056109407
1285,23331.52579971525
1286,15309.809412031525
1287,13996.638199555495
1288,10260.968929083421
1289,7656.750970491207
1290,20746.465540069257
1291,16584.382520358184
1292,14379.706432759547
1293,13970.987041788881
1294,26596.70228127513
1295,12701.694256172288
1296,20682.784244404862
1297,6663.793634712158
1298,12406.783492021332
1299,20050.748818010637
1300,11703.23614297814
1301,18963.549250049407
1302,17481.293612406567
1303,14381.591663999287
1304,19805.174097252675
1305,26655.842231365925
1306,13672.392384843628
1307,8666.814469753655
1308,44799.46204219902
1309,14198.799517776566
1310,16504.655248121093
1311,23773.684465975544
1312,34402.74415619316
1313,13894.194936647516
1314,17585.93043998766
1315,19146.04102658252
1316,25861.328004683455
1317,14988.168475897724
1318,22467.235707100554
1319,33325.538505975164
1320,12097.729691944045
1321,20765.748422186127
1322,37563.735654824835
1323,12608.841450626338
1324,32532.426010415504
1325,29545.889322512794
1326,31486.74545850292
1327,27651.429730431963
1328,53111.678197931105
1329,9699.193790040325
1330,18452.884604997766
1331,32321.45083266984
1332,14972.745341262853
1333,23067.195781532373
1334,13642.04367404335
1335,39738.800640395435
1336,13707.111921544936
1337,11622.137223662374
1338,23810.425268296916
1339,27605.970208642244
1340,39238.948688072865
1341,44291.87034020181
1342,9519.624917421785
1343,11179.260567945426
1344,14712.160957797136
1345,24558.36929706836
1346,26502.892132420875
1347,21626.8030471522
1348,13136.69218134931
1349,24025.86250575757
1350,15968.106381477864
1351,40057.27845445724
1352,20650.557888553543
1353,9864.175010192888
1354,27317.61069917722
1355,13786.501541932703
1356,10089.028624300043
1357,18709.007505527046
1358,25085.126105262963
1359,11047.62160433878
1360,12917.912564084156
1361,45210.512918181135
