ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
54,0.0,0.0,0.0,0.0,1.0219475,0.0,0.0,0.25124386,0.014079981,0.0,0.0,0.0,0.0,0.0,0.0,0.36811823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30770218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22596873,0.0,0.0,0.0,0.0,0.0,0.24174157,0.0,0.0
60,0.0,0.07088425,0.0,0.0,0.29659104,0.0,0.0,0.5511199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14627247,0.17070808,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.99852955,0.0,0.0,0.8183173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34218034,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.18482158,0.0,0.0,0.12773192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,1.029479,0.0,0.0,0.7942172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24194369,0.0,0.0
77,0.19540024,0.0,0.0,0.0,0.7829706,0.34800544,0.0,0.6696789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6088237,0.0,0.0,0.0,0.64543825,0.0,0.0
78,0.0,0.0,0.0,0.0,0.3928733,0.0,0.0,0.39605698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4985744,0.0,0.0,0.0,0.049239825,0.0,0.0
89,0.0,0.0,0.0,0.0,0.56797945,0.0,0.0,0.79702735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.109266,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.775525,0.0,0.0,0.88142765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5271213,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37863266,0.0,0.22122535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039461285,0.0,0.0
98,0.0,0.0,0.0,0.0,0.811326,0.0,0.0,0.87443024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023244793,0.0,0.0,0.0,0.0,0.0,0.0
105,0.13300395,0.0,0.0,0.0,0.8206557,0.14170378,0.0,1.0093571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38617703,0.0,0.0
115,0.0,0.0,0.0,0.0,0.71342355,0.0,0.0,0.4624999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22320499,0.0,0.4376011,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.23814669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21137115,0.0,0.0,0.0,0.099921554,0.0,0.0
117,0.086884074,0.0,0.0,0.0,0.38506,0.19245389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46989447,0.0,0.0,0.0,0.0,0.0,0.644945,0.0,0.0
125,0.0,0.0,0.0,0.0,0.69216055,0.0,0.0,0.7708135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3082686,0.0,0.0
126,0.57288766,0.0,0.0,0.0,0.0199937,0.19828941,0.0,0.5415833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048446,0.0,0.0
130,0.34349346,0.08692372,0.0,0.0,0.54873043,0.0,0.0,0.029361807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03643057,0.0,0.0,0.0,0.09204079,0.0,0.0
133,0.0,0.0,0.0,0.0,0.083271965,0.0,0.0,0.670326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03752098,0.0,0.0,0.0,0.0,0.0,0.15046364,0.0,0.0
137,0.039405882,0.0,0.0,0.0,0.39549637,0.0,0.0,0.73327136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4805823,0.0,0.0
138,0.1695858,0.08615294,0.0,0.0,0.0,0.0,0.0,0.16907416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3522025,0.0,0.0
140,0.0,0.0,0.0,0.0,0.30829513,0.0,0.0,0.28092378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09196024,0.0,0.0,0.0,0.0,0.0,0.13994123,0.0,0.0
141,0.47643545,0.0,0.0,0.0,0.43236583,0.05507765,0.0,0.53936607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8346514,0.0,0.0
145,0.0,0.093420446,0.0,0.0,0.34249192,0.0,0.0,0.5833383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07218628,0.0,0.31735733,0.30459282,0.0,0.0,0.16250634,0.0,0.0
147,0.0,0.0,0.0,0.0,0.7346511,0.0,0.0,1.1623719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2230697,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,1.0148604,0.0,0.0,0.3219397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067481175,0.0,0.0,0.0,0.0,0.0,0.0
153,0.032459132,0.0,0.0,0.0,0.2823127,0.0,0.0,0.5320959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29829907,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.4778419,0.0,0.0,0.8167771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16653152,0.0,0.0,0.0,0.0,0.0,0.37942907,0.0,0.0
155,0.0,0.0,0.0,0.0,0.47377026,0.0,0.0,0.28753144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38107973,0.0,0.0,0.0,0.12683094,0.0,0.0
158,0.6924236,0.32759038,0.0,0.0,0.0,0.0,0.0,0.12363385,0.0,0.1197723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1563545,0.0,0.0,0.18527782,0.0,0.0
159,0.18776815,0.026657403,0.0,0.0,0.5489615,0.0,0.0,0.13542888,0.0,0.1417754,0.0,0.0,0.0,0.0,0.0,0.14555746,0.0,0.10996637,0.0,0.0,0.0,0.5069867,0.0,0.0
161,0.0,0.0,0.0,0.0,0.34027886,0.10004399,0.0,0.62096125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14856558,0.0,0.0,0.0,0.0,0.0,0.58542955,0.0,0.0
162,0.0,0.0,0.0,0.0,0.27051294,0.0,0.0,0.6935901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56295276,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,1.1051389,0.0,0.0,0.7882688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.7461113,0.0,0.0,0.29391566,0.0,0.040976726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639496,0.0,0.0,0.0,0.065095425,0.0,0.0
187,0.0,0.0,0.0,0.0,0.13885105,0.0,0.0,0.43352035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1469883,0.0,0.0,0.0,0.0,0.0,0.0
189,0.35324582,0.0,0.0,0.0,0.8358368,0.0,0.0,0.0,0.0,0.11959216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10083626,0.0,0.0,0.36281595,0.0,0.0
190,0.0,0.0,0.0,0.0,0.8252078,0.0,0.0,0.44740015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8230943,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.5632831,0.0,0.0,0.9695684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12538719,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33185506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039756916,0.0,0.0,0.22931178,0.0,0.0
197,0.0,0.0,0.0,0.0,0.8732421,0.0,0.0,0.2972841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50161344,0.0,0.0,0.0,0.07982515,0.0,0.0
201,0.40289775,0.0,0.0,0.0,0.0,0.28693262,0.0,0.80750227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32703826,0.0,0.044949524,0.0,0.0,0.0,0.55951184,0.0,0.0
202,0.16916037,0.15158013,0.0,0.0,1.0095035,0.23433742,0.0,0.27589923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19653502,0.0,0.0,0.0,0.0,0.0,0.0
204,0.16200145,0.354876,0.0,0.0,0.7596384,0.0,0.0,0.33869767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06615491,0.0,0.028814688,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.35229248,0.0,0.0,0.67878926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42747265,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.43958467,0.0,0.0,0.71382105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021780115,0.0,0.0,0.17914781,0.0,0.0
213,0.0,0.080898225,0.0,0.0,0.37118232,0.0,0.0,0.8652834,0.063261606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666447,0.0,0.0,0.0,0.08949493,0.0,0.0
224,0.0,0.0,0.0,0.0,0.1429065,0.0,0.0,1.0491887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43097898,0.0,0.0,0.14660412,0.0,0.0
225,0.09635348,0.2035146,0.0,0.0,0.14277664,0.0,0.0,0.44104135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4051312,0.061754722,0.0,0.0,0.13074292,0.0,0.0
226,0.0016327985,0.00095817074,0.0,0.0,0.8692478,0.0,0.0,0.5840392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2924673,0.0,0.0,0.0,0.045897007,0.0,0.0
232,0.0,0.42387784,0.0,0.0,0.25627565,0.0,0.0,0.19879381,0.28446323,0.50610965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6184313,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.4845208,0.0,0.0,0.2536799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17919631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.1858762,0.0,0.0,0.0,0.20285241,0.23597375,0.0,0.4823833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26977482,0.0,0.0
236,0.0,0.38546652,0.0,0.0,0.0,0.0,0.0,0.16604172,0.0,0.0006152876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074895,0.0,0.0,0.34943756,0.0,0.0
249,0.37000233,0.17474106,0.0,0.0,0.302226,0.0,0.0,0.29281723,0.095235236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4001384,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.788334,0.0,0.0,0.22103806,0.092758626,0.25472495,0.0,0.0,0.0,0.0,0.0,0.42259216,0.0,0.0,0.5739029,0.0,0.0,0.40951863,0.0,0.0
258,0.49167374,0.014957048,0.0,0.0,0.34648597,0.20285761,0.0,0.2432773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005021382,0.0,0.0,0.0,0.0,0.0,0.40561557,0.0,0.0
260,0.0,0.0,0.0,0.0,0.032888003,0.0,0.0,0.5159762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.23633218,0.118833825,0.0,0.0,0.14936745,0.0,0.0,0.5175694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18225804,0.03635062,0.0,0.0,0.109065115,0.0,0.0
264,0.03415498,0.03287877,0.0,0.0,0.20313889,0.0,0.0,1.1351645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,1.007936,0.045186825,0.0,0.4295056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2786787,0.0,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.1479218,0.0,0.0,0.22776055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055785604,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.24395555,0.0,0.0,0.2954082,0.0,0.0,0.42800698,0.033691183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27048078,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.42041123,0.0,0.0,0.3953501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074880995,0.0,0.0,0.0,0.28177068,0.0,0.0
281,0.0,0.0,0.0,0.0,0.6048246,0.0,0.0,0.9046643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8450534,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.18111068,0.0,0.0,0.73685145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5153181,0.0,0.0,0.0,0.0,0.0,0.0
285,0.30658567,0.15592071,0.0,0.0,0.12950894,0.0,0.0,0.7951005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73962235,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0020957403,0.004208736,0.0,0.0,0.23754965,0.52034557,0.0,0.48511988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16472353,0.0,0.0
301,0.0,0.0,0.0,0.0,0.29522645,0.0,0.0,0.6468472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08516817,0.0,0.0,0.0,0.102703884,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0899777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013748668,0.0,0.97406167,0.0,0.0,0.0,0.23270242,0.0,0.0
306,0.0,0.0,0.0,0.0,0.056350484,0.0,0.0,1.3094442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007938918,0.0,0.0,0.0,0.0,0.0,0.14298126,0.0,0.0
317,0.0,0.0,0.0,0.0,0.8659961,0.0,0.0,0.78280485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08756485,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.48761296,0.08888769,0.0,0.24243948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011831146,0.0,0.28104824,0.0,0.0,0.0,0.2511687,0.0,0.0
331,0.0933591,0.41257703,0.0,0.0,0.0,0.0,0.0,0.47673836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020522334,0.0,0.0,0.38757223,0.0,0.0
338,0.0,0.0,0.0,0.0,0.77479714,0.0,0.0,0.6484783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501333,0.0,0.0,0.0,0.0,0.0,0.0
340,0.19777787,0.0,0.0,0.0,0.0,0.043674953,0.0,0.6690538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27350038,0.0,0.08443924,0.0,0.0,0.0,0.3821551,0.0,0.0
341,0.0,0.0,0.0,0.0,1.9061123,0.0,0.0,0.09219076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09538793,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.44543225,0.0,0.0,1.2147853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47141808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5969977,0.0,0.0
352,0.009377323,0.0,0.0,0.0,0.48100728,0.079343505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4830556,0.0,0.0
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5295569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38905272,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01939513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.3816771,0.0,0.0,0.0,0.0,0.18951291,0.0,1.0471301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787009,0.0,0.0,0.09604518,0.0,0.0,1.5223737,0.0,0.0
362,0.0,0.0,0.0,0.0,0.650354,0.0,0.0,0.6235068,0.0,0.18326886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2164052,0.0,0.0,0.0,0.0,0.0,0.0
364,0.1248291,0.0,0.0,0.0,0.5519538,0.0,0.0,0.62891877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923341,0.08901766,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.20817137,0.0,0.0,0.8443668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23025215,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.58820283,0.19381808,0.0,0.037949696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3391104,0.0,0.0,0.0,0.0,0.0,0.97299343,0.0,0.0
382,0.05992607,0.0,0.0,0.0,0.36671066,0.0,0.0,0.34100914,0.0,0.11486046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2174899,0.0,0.0,0.0,0.0,0.0
384,0.24679545,0.0,0.0,0.0,0.29045606,0.43480727,0.0,0.3083027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41554022,0.0,0.0,0.0,0.0,0.0,0.6918691,0.0,0.0
386,0.0,0.0,0.0,0.0,0.47429657,0.0,0.0,0.7120925,0.009009099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,1.7361963,1.3961039,0.0,0.0,0.0,0.0,0.0,0.0,0.618192,1.8414811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90927225,0.0,0.0,0.0,0.0,0.0
391,0.14944237,0.0,0.0,0.0,0.5230341,0.49231467,0.0,0.22178073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2584246,0.0,0.0,0.0,0.0,0.0,0.38409993,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.53423387,0.0,0.86094165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0660821,0.0,0.0,0.0,0.0,0.0,1.4332598,0.0,0.0
395,0.0,0.0,0.0,0.0,1.4427104,0.0,0.0,0.0,0.21561007,0.20523208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69153535,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.60263056,0.0,0.0,0.6984575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14026183,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.17702377,0.0,0.7708812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85526854,0.0,0.0
405,0.76358044,0.0,0.0,0.0,0.23352978,0.0,0.0,0.19654341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08125168,0.0,0.0,0.6218236,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85509235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286166,0.0,0.0
412,0.16559868,0.0,0.0,0.0,0.65246505,0.0,0.0,0.011000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1780129,0.0,0.03332629,0.2895803,0.0,0.0,0.53388005,0.0,0.0
417,0.0,0.0720453,0.0,0.0,0.55193305,0.0,0.0,0.25009516,0.15442738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004576303,0.0,0.0,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1059227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26697257,0.0,0.0,0.0,0.014774617,0.0,0.0
423,0.0,0.0,0.0,0.0,0.34936565,0.0,0.0,0.22932772,0.0,0.14671949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16680339,0.0,0.0,0.0,0.0,0.0,0.0
436,0.47212076,0.25509796,0.0,0.0,0.0,0.081289314,0.0,0.1655214,0.07548765,0.4087092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0,0.21469723,0.25781423,0.0,0.7761556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07824607,0.0,0.0,0.0,0.0,0.0,0.7199104,0.0,0.0
442,0.7717712,0.0,0.0,0.0,0.0,0.7062021,0.0,0.9157418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206108,0.0,0.0
448,0.0,0.0,0.0,0.0,0.72170794,0.0,0.0,0.6777334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6252231,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0598117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51933146,0.0,0.0
458,0.0,0.0,0.0,0.0,0.73861575,0.0,0.0,0.0,0.14261161,0.0,0.0,0.0,0.0,0.0,0.0,0.027741376,0.0,0.0,0.050699662,0.0,0.0,0.22796991,0.0,0.0
459,0.305395,0.0,0.0,0.0,0.0,1.0233704,0.0,1.0852365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2475953,0.0,0.0,0.0,0.0,0.0,1.3637683,0.0,0.0
460,0.028223567,0.0060332194,0.0,0.0,0.0,0.018284753,0.0,1.0240794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27731207,0.0,0.0
466,0.0,0.0,0.0,0.0,0.07052546,0.111889794,0.0,0.62675107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017891709,0.0,0.18402067,0.0,0.0,0.0,0.12630947,0.0,0.0
