ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.20383719,0.22043018,0.07323972,0.0043478943,0.495867,0.022211354,0.003396793,0.34398216,0.185083,0.6133437,0.000100720536,0.016658429,0.68289644,0.02053919,0.037695378,0.02105283,6.775578e-05,0.39804375,0.16685124,0.00013183578,0.0014288062,0.08761505,0.057296887,0.0012941898
24,0.6085452,0.01776683,0.018515836,0.015605748,0.41498688,0.64465934,0.0005021258,0.5204544,0.06486577,0.0306644,0.00045375564,0.0046581137,0.15521228,0.0038797173,0.004042437,0.27207464,7.643216e-05,0.34043142,0.070404835,0.00054037024,0.002406952,0.7592195,0.0027892482,0.0019461301
25,0.1392126,0.07073533,0.0035549388,0.020894954,0.31150943,0.20174854,0.0029294759,0.4610965,0.023729376,0.11862871,0.0011360694,0.01268005,0.06558205,0.017832788,0.026847739,0.03680812,2.5939464e-05,0.10697608,0.042483013,0.0040308083,0.010766645,0.32330912,0.010396426,0.04534998
32,0.049251076,0.051987015,0.009618792,0.010430449,0.6085025,0.083471246,0.00031579708,0.51875,0.070144646,0.035305616,0.008418131,0.04377172,0.032362204,0.005679828,0.14860132,0.08292539,2.6837684e-05,0.6306452,0.033677768,0.016137747,0.0059852386,0.08277384,0.060275182,0.022049561
38,0.018240007,0.030857254,0.0063359155,0.007928904,0.49574986,0.0709423,0.0021265056,0.7272328,0.017030902,0.013755504,7.169503e-05,0.031290367,0.060112804,0.008912942,0.0047774073,0.044512674,2.6837684e-05,0.35857812,0.008833521,0.002192832,0.005646972,0.12511326,0.0062887934,0.000792424
40,0.100921124,0.07012905,0.02248276,0.023691103,0.40225792,0.9242137,0.0033888023,0.57117856,0.079368226,0.031128986,0.02726204,0.050881468,0.047016136,0.005736792,0.0660146,0.026490904,4.232964e-05,0.21634679,0.04326532,0.023721639,0.008829702,0.10341969,0.17217593,0.041373912
54,0.06700679,0.2409265,0.13150324,0.011974833,0.74808633,0.07866681,0.0017431031,0.25739938,0.17618807,0.13655913,4.9743703e-05,0.009670107,0.31112772,0.06622103,0.04218218,0.06589029,2.5939464e-05,0.39590076,0.07132262,0.0030498828,0.008680191,0.22024225,0.008375949,0.0032620884
55,0.06920377,0.027334938,0.028547246,0.004745434,0.35416526,0.1053627,0.007169214,0.45842335,0.056712087,0.042675458,0.000119626755,0.015702596,0.4200764,0.00730283,0.012199177,0.2579129,2.6837684e-05,0.105384044,0.023541745,0.0019253432,0.011636426,0.25475922,0.009951972,0.0012182583
60,0.12265766,0.165152,0.05087205,0.0044555273,0.74182165,0.05600701,0.0026220407,0.33260298,0.10855228,0.20094696,2.2490727e-05,0.013810761,0.31982583,0.049712762,0.01357206,0.11942463,0.00057908683,0.12652275,0.1655708,0.0012888567,0.016897216,0.263544,0.012312628,0.0025965355
64,0.010730895,0.014721537,0.0025837007,0.007798672,0.59083056,0.058986533,0.00096115883,0.45542416,0.0173123,0.032604285,0.0002544117,0.017214302,0.12670064,0.0026891604,0.029617086,0.096551016,0.00029124063,0.600761,0.011351371,9.355229e-05,0.009112517,0.069684826,0.0028520487,0.0045311046
72,0.05645215,0.054558985,0.0017255897,0.04041067,0.37611032,0.08854539,0.36256394,0.52037674,0.02156905,0.030340927,8.349405e-05,0.011966481,0.061507896,0.010610054,0.002738968,0.028783152,0.00021659546,0.096804455,0.02114194,0.0018747181,0.009990364,0.17023087,0.0062854122,0.0039248737
74,0.0044881143,0.02968336,0.0085760625,0.02291574,0.6080315,0.0540281,0.00084784074,0.6572945,0.011416725,0.043301158,0.00010637854,0.0058555873,0.08445329,0.04690355,0.0044720746,0.10688492,7.663914e-05,0.37857968,0.09201875,0.0006905569,0.004748455,0.14274788,0.0014725197,0.0004461954
77,0.20049457,0.03429371,0.007850438,0.029575486,0.38620037,0.38222173,0.062839486,0.46138993,0.21149322,0.030131865,9.799179e-05,0.033656057,0.083316304,0.031539854,0.003797319,0.21940325,7.010189e-05,0.072507694,0.14783622,0.0004910984,0.016168848,0.65136415,0.0053575123,0.0020034334
78,0.05382176,0.0777922,0.01533263,0.0076297843,0.4876977,0.0961019,0.008325678,0.8292463,0.053547874,0.2684742,0.00026551087,0.0015351665,0.03343719,0.0053333156,0.069620915,0.026465628,0.00024136715,0.550287,0.011958259,0.00048185498,0.0059115873,0.032018412,0.0012340889,0.0006246706
89,0.26033083,0.26969704,0.021284878,0.020953374,0.24351634,0.07779038,0.002046725,0.6159986,0.10751064,0.17751446,0.00021003783,0.022612162,0.013270278,0.004129424,0.007361354,0.04060004,2.5939464e-05,0.8365815,0.027163615,0.0003918701,0.02081257,0.057774507,0.018643856,0.016122786
94,0.015434186,0.032246426,0.0032404775,0.15555991,0.53411293,0.035480317,0.036094733,0.7552853,0.006953136,0.026096873,0.0002086508,0.05226906,0.056747876,0.010335866,0.018467052,0.06297221,2.6837684e-05,0.7712856,0.0067829415,0.0008484586,0.012082416,0.054847345,0.0071055023,0.0032967848
97,0.09553177,0.08294361,0.0082108425,0.009787111,0.14900903,0.072087355,0.00028871818,0.39763278,0.014238165,0.50692016,0.00012413773,0.0018071585,0.8249938,0.009817096,0.011399918,0.15289523,8.3192834e-05,0.1471642,0.09203147,0.0016601621,0.0034944091,0.20717904,0.0063635795,0.0025660733
98,0.06060448,0.059540454,0.010409802,0.03577042,0.59250957,0.21854453,0.0061490536,0.5825387,0.07402622,0.069681846,0.06705204,0.012010281,0.024128778,0.014227059,0.05231701,0.017522564,2.5939464e-05,0.33794197,0.031279363,0.09661392,0.05829243,0.18405855,0.015731623,0.026862843
105,0.28411663,0.021554628,0.0017293945,0.008280196,0.5642361,0.52077633,0.016322333,0.5137889,0.03030708,0.039078366,0.00096114236,0.015599544,0.051442564,0.011227164,0.0026587255,0.033398606,7.010189e-05,0.091544405,0.015589845,0.004322986,0.03028514,0.30184546,0.0026536183,0.0015397576
115,0.12573732,0.09680383,0.016861876,0.018353313,0.44554117,0.07081226,0.002007432,0.44344184,0.10841132,0.3085012,0.00012503228,0.00835626,0.59126025,0.014097699,0.026330903,0.09641941,2.6837684e-05,0.20853323,0.06847125,0.0012223591,0.0049516615,0.19325972,0.0050237356,0.0044887024
116,0.045584615,0.1820545,0.02937128,0.013137811,0.36458847,0.06959903,0.006169284,0.6738646,0.0702114,0.095466636,0.00010640177,0.007732962,0.2810747,0.012954847,0.035520818,0.050785434,2.5939464e-05,0.15970644,0.022757173,0.006741943,0.028204052,0.12868252,0.007611778,0.030730592
117,0.14225665,0.098509416,0.020482518,0.0024386575,0.41775796,0.34178236,0.0027579647,0.10813006,0.1311347,0.05503452,0.00072679983,0.0048304875,0.67610973,0.0051814504,0.021904057,0.06529433,2.6837684e-05,0.08986905,0.6262836,0.0020769117,0.003369881,0.26972106,0.0018627227,0.0028627724
125,0.035426628,0.030980868,0.0068898858,0.01800773,0.45040262,0.110099286,0.0070486604,0.30616224,0.08633587,0.050046388,0.0068447273,0.016022854,0.07078057,0.0011935129,0.07404473,0.042933024,2.966836e-05,0.4220833,0.029722894,0.3599416,0.0018274923,0.037312865,0.0071720793,0.008206359
126,0.588531,0.06200486,0.010600738,0.04882979,0.35098824,0.61138356,0.025858494,0.5613635,0.058453765,0.034951456,0.00019874245,0.013914007,0.07349462,0.0055845836,0.0054199705,0.020962376,2.5939464e-05,0.14155713,0.03292234,0.006402508,0.009083895,0.26958725,0.0055165472,0.017014347
130,0.07039705,0.08451057,0.005869594,0.01103817,0.23714615,0.16202907,0.0014754568,0.6066164,0.0384176,0.08928227,0.00036537854,0.021441292,0.18394092,0.014383059,0.020824004,0.08534834,3.911372e-05,0.18442543,0.016695973,0.0003990491,0.0037679565,0.18038562,0.020205798,0.04737366
133,0.077388816,0.049115755,0.0042858794,0.022553617,0.30926883,0.30960953,0.054800287,0.42314187,0.01952352,0.06454925,0.00037738457,0.012416375,0.22853842,0.014625694,0.0039939377,0.04300918,0.00014936709,0.1241726,0.050143264,0.006193586,0.007899971,0.28465572,0.0035548848,0.0017478998
137,0.1214496,0.15906501,0.016322326,0.031059038,0.5225583,0.106151104,0.00064866623,0.6074684,0.093611084,0.054147065,0.00010543621,0.010220938,0.039198294,0.009025396,0.014398851,0.04077599,2.6837684e-05,0.088632144,0.059533402,0.0014340018,0.043134075,0.19226503,0.003674296,0.0147383325
138,0.09224063,0.081974186,0.0072771073,0.01723844,0.36882547,0.9167105,0.004001756,0.5011772,0.015220508,0.024732757,0.11591112,0.011427456,0.1232345,0.008027194,0.07395222,0.33322322,2.962725e-05,0.07190781,0.08879124,0.0046294015,0.0073333196,0.55525696,0.010571301,0.022737164
140,0.08530273,0.15756543,0.035461906,0.060360055,0.28752053,0.068301246,0.049743585,0.3981708,0.07623772,0.054089013,0.00014694294,0.017029729,0.034219023,0.0054412847,0.005769323,0.093412675,0.004591326,0.13175969,0.065637596,0.0022765333,0.015302301,0.20496394,0.002124588,0.0007579796
141,0.5066818,0.1384539,0.03297537,0.00203148,0.41900527,0.25634742,0.0019536335,0.31445456,0.04770311,0.054198842,0.00018012364,0.07582164,0.06481562,0.002225798,0.006511839,0.045531973,0.00042405064,0.045283593,0.048080783,0.0018553354,0.0028007205,0.7063428,0.0051151533,0.0034492721
145,0.04139766,0.13908054,0.007992209,0.029336099,0.40332228,0.02572601,0.033182148,0.5622286,0.042761542,0.15774673,0.00012567057,0.014990762,0.06725393,0.012736869,0.008627143,0.030485334,3.823637e-05,0.23683019,0.48759308,0.0031354483,0.03294406,0.11287356,0.007977346,0.0014993885
147,0.027159175,0.048301324,0.020140156,0.041411627,0.4543953,0.061577708,0.0063090743,0.66370344,0.06293323,0.06335614,6.633557e-05,0.010490061,0.075803764,0.18026435,0.35604402,0.03833136,2.828191e-05,0.20471224,0.12060209,0.012043143,0.018227784,0.10571752,0.007992855,0.02261873
148,0.09737765,0.11563195,0.027926944,0.010227579,0.78207964,0.07696258,0.018687358,0.37583935,0.05603676,0.04700431,0.0001283284,0.011487846,0.05498565,0.008292445,0.02121012,0.045656025,2.6837684e-05,0.2504158,0.02328906,0.0088260975,0.0044574267,0.090616435,0.0024552997,0.018354906
153,0.14730883,0.07804788,0.013684341,0.21573822,0.346647,0.062941216,0.026300639,0.54679406,0.0594877,0.06070408,0.00012568364,0.020855812,0.073146485,0.035194803,0.03284478,0.049601275,2.6837684e-05,0.1371423,0.03431729,0.0042844634,0.010965486,0.17263342,0.007887136,0.019423008
154,0.022578117,0.047861684,0.017046979,0.005960077,0.43841168,0.10938646,0.0018300593,0.53258204,0.067857824,0.12647343,8.78513e-05,0.016944086,0.18719761,0.031341452,0.08821718,0.06345024,2.6837684e-05,0.30012223,0.027774272,0.0018289037,0.008802834,0.1847101,0.009348385,0.017421283
155,0.06067314,0.058328655,0.018853644,0.48475647,0.2902378,0.083471246,0.047289036,0.59810126,0.04993325,0.05373823,0.0046601016,0.16861446,0.06066908,0.009406584,0.08666235,0.07161797,2.6837684e-05,0.24441525,0.017501857,0.16842204,0.02887919,0.061311714,0.0290237,0.017530242
158,0.6362809,0.32432666,0.0054773856,0.013647717,0.31752482,0.08642999,0.0063040154,0.19449933,0.0740986,0.110247254,7.039342e-05,0.011211887,0.16339709,0.014432218,0.0055036154,0.11641813,2.5939464e-05,0.14305413,0.8685743,0.0014638864,0.0068269703,0.31390744,0.0055783433,0.0024629005
159,0.6431311,0.11612819,0.0024127592,0.003660297,0.48187387,0.13682412,0.008071107,0.50831264,0.032659445,0.028744401,0.00015696186,0.016958166,0.1670378,0.01582134,0.024328962,0.025856746,2.6837684e-05,0.10175373,0.016859656,0.004595611,0.008162542,0.22602922,0.0028059792,0.013306867
161,0.0579098,0.08744568,0.014010238,0.019486036,0.2889097,0.07052139,0.0016844141,0.42188942,0.08844331,0.06541475,0.00015642159,0.030930132,0.0965501,0.01560834,0.088416636,0.0671374,2.6837684e-05,0.14001416,0.06290128,0.0047161975,0.031338867,0.16376074,0.016351137,0.045262918
162,0.040202774,0.051097117,0.03706135,0.011670064,0.35222512,0.03171415,0.008346708,0.47325784,0.05085032,0.027334064,2.8772292e-05,0.015452325,0.14078349,0.019273058,0.031033484,0.064233,7.010189e-05,0.5573315,0.011001985,0.0031564494,0.0068292404,0.15783222,0.005743345,0.009541312
163,0.047205538,0.035877775,0.0036510485,0.046924375,0.3120923,0.5332117,0.014706564,0.7815904,0.01238091,0.028782874,0.00012240489,0.014234746,0.024400333,0.024116151,0.018742518,0.020298425,0.00016937505,0.082680956,0.011438945,0.011186129,0.01306228,0.17190352,0.0029444362,0.004326744
182,0.04979861,0.14138202,0.03154311,0.03152886,0.43432325,0.08427774,0.0005907,0.6482947,0.037250116,0.05215518,0.12361569,0.005113923,0.035669424,0.008111416,0.09629534,0.06480516,2.5939464e-05,0.84983426,0.05714311,0.0003143013,0.010521587,0.13559712,0.007094268,0.0037253243
187,0.14913827,0.029582513,0.012632608,0.007824913,0.281325,0.24732864,0.0014405278,0.6791715,0.032450072,0.061425526,0.00019574804,0.0066158627,0.13771132,0.0012536246,0.004459268,0.04945149,2.5939464e-05,0.1569641,0.026367627,0.00024837427,0.010187707,0.25688568,0.0015200828,0.0034993675
189,0.08877146,0.04013343,0.008861248,0.016874276,0.5665772,0.06586755,0.009653859,0.2688512,0.060828708,0.0801999,0.00015381226,0.0052403104,0.16554748,0.008620241,0.011010647,0.05805593,2.6837684e-05,0.13736662,0.04277326,0.008015349,0.026062174,0.14608526,0.001670961,0.011280487
190,0.03520996,0.044195596,0.0072004185,0.010506982,0.7486454,0.04076273,0.0028415706,0.5504865,0.08806964,0.074651405,7.9790174e-05,0.0107914265,0.05367361,0.011781129,0.011958112,0.027342798,2.5939464e-05,0.44906577,0.024134494,0.00021359042,0.018441353,0.058108363,0.0050498517,0.0015148838
193,0.02084252,0.0408506,0.006331384,0.1339644,0.31545997,0.07013575,0.013705962,0.8617414,0.03624843,0.030139292,9.037789e-05,0.01767425,0.012723295,0.022641035,0.004986181,0.04091724,3.4938723e-05,0.392556,0.014551325,0.008004456,0.018878173,0.06562348,0.0050845603,0.005663511
194,0.07270213,0.02019594,0.01229078,0.019340314,0.24520464,0.11558118,0.0018476495,0.23142949,0.06157797,0.17511062,0.00019365897,0.0011249379,0.24849203,0.010494864,0.004274235,0.10822593,7.010189e-05,0.10460411,0.048653435,0.005537593,0.009233458,0.26583794,0.0012624171,0.0008958649
197,0.03376009,0.030442843,0.00896908,0.029789085,0.6963782,0.079835504,0.011892201,0.326694,0.016500684,0.027974484,0.00014384463,0.010928423,0.057953015,0.008032679,0.014451072,0.04629305,2.6837684e-05,0.8354025,0.020733042,0.0055954726,0.017555455,0.09350574,0.0030641959,0.002630588
201,0.2368674,0.04230211,0.008405443,0.024354335,0.3383178,0.567707,0.0072149816,0.546734,0.045222305,0.04166141,0.00015470348,0.016757347,0.07446877,0.012199298,0.012459254,0.34855485,2.6837684e-05,0.26048446,0.015405519,0.014929117,0.010848745,0.5175029,0.005870693,0.0055959425
202,0.11866131,0.114813216,0.020548249,0.029829063,0.3059452,0.15636565,0.005950584,0.53920597,0.04777305,0.029888643,0.029155169,0.05126008,0.024811743,0.07656948,0.09073423,0.027796345,0.00055363256,0.40796173,0.011282557,0.005147114,0.0056011723,0.10507061,0.014885709,0.10294521
204,0.09097063,0.10852406,0.0035796068,0.015582667,0.18245625,0.07684409,0.00287922,0.5134753,0.021211822,0.029407911,0.00026882865,0.011059903,0.07594116,0.009626935,0.058303088,0.09317911,3.272713e-05,0.13555945,0.041243892,0.005004198,0.0027121583,0.19510166,0.054894116,0.9428646
206,0.03846682,0.032448273,0.0043697967,0.084212355,0.31080005,0.0561504,0.012905497,0.62473965,0.019806772,0.1015159,0.00024369525,0.009954697,0.094285615,0.006083923,0.01680149,0.110755704,7.735156e-05,0.28083834,0.03557879,0.0018765669,0.008268732,0.25795725,0.0022963446,0.0010939388
207,0.14006247,0.053640474,0.0155492965,0.027484134,0.35207477,0.08522175,0.8289797,0.33563846,0.12075636,0.063293524,7.6838034e-05,0.052796204,0.09064382,0.026564457,0.002796341,0.044003233,0.0025057576,0.10464374,0.059844375,0.0027200356,0.004991185,0.1638092,0.011885249,0.0062096464
213,0.12719707,0.08510684,0.042879224,0.0343492,0.395988,0.06290398,0.030111035,0.35186625,0.2644376,0.15628271,0.00012070844,0.013305195,0.13398662,0.015562353,0.014244631,0.03490324,6.775578e-05,0.12974589,0.08168206,0.0031894147,0.0051056403,0.21815482,0.0063103777,0.002099697
224,0.10895554,0.12942141,0.019771269,0.039942387,0.49375248,0.09168117,0.004359885,0.70175534,0.10653311,0.040606152,0.00012402651,0.02522002,0.0391757,0.004885487,0.004943886,0.07455665,2.5939464e-05,0.13887921,0.25425264,0.0010080689,0.024712395,0.22830473,0.0025891992,0.011077743
225,0.20308481,0.692944,0.011541078,0.014898755,0.33471268,0.09196497,0.000747246,0.54948604,0.067245185,0.026446138,0.0035853412,0.06780813,0.0141334385,0.011389187,0.036101244,0.025902467,3.8543083e-05,0.45482284,0.04593785,0.0009902507,0.009036265,0.16935673,0.4157623,0.009084634
226,0.2246094,0.18939678,0.011461814,0.018830469,0.6897158,0.5180938,0.018589322,0.44998685,0.096526496,0.13450916,0.00064263894,0.036956564,0.051760025,0.017223848,0.009506735,0.0365836,2.6837684e-05,0.18826865,0.0155798495,0.0058206436,0.006141214,0.18458048,0.0055899383,0.004082413
232,0.11648719,0.18229692,0.40202618,0.011563963,0.47507903,0.08091832,0.003500781,0.51560193,0.1646561,0.24109851,5.4453572e-05,0.014362612,0.052030135,0.008631683,0.020080442,0.014282705,2.6837684e-05,0.2088583,0.04461072,0.0018485801,0.030761814,0.16616754,0.056721758,0.0038856263
234,0.051208902,0.08157222,0.011208557,0.030430553,0.5566322,0.041435767,0.0023525849,0.48916247,0.043973774,0.07676685,0.019338796,0.02653757,0.05632328,0.0021211507,0.079125315,0.03716474,2.6837684e-05,0.5518468,0.02405259,0.3453483,0.010365828,0.117670186,0.011371065,0.016789528
235,0.20856158,0.057459984,0.005828991,0.033596396,0.4044889,0.09182392,0.056937587,0.49332425,0.04394651,0.047303215,0.0002055773,0.020855812,0.06838189,0.016740683,0.005120184,0.04146918,2.6837684e-05,0.14086476,0.024465824,0.0041126492,0.011835306,0.2305235,0.01194538,0.0023908096
236,0.32569772,0.30581412,0.018297048,0.006262993,0.2620138,0.06067718,0.0032462012,0.19442807,0.18693341,0.3217544,7.882691e-05,0.14407839,0.0370164,0.005151577,0.022368087,0.024617083,2.9261239e-05,0.31401527,0.90465707,0.0023359815,0.0031190417,0.2713635,0.08994517,0.011010512
249,0.36355385,0.15333577,0.015222129,0.030870538,0.25971562,0.14908698,0.01645986,0.5055953,0.1478235,0.09431192,0.00022864528,0.05713137,0.020898359,0.006265727,0.017696368,0.04247792,0.00057908683,0.10449789,0.12587422,0.0052002873,0.44080842,0.24576621,0.044092905,0.015299772
255,0.101750456,0.09689113,0.018345578,0.04380634,0.3326492,0.07480096,0.0035856124,0.5200969,0.053248476,0.20842965,0.000112839974,0.023186246,0.15531728,0.0074067293,0.008421909,0.085683875,0.00022824908,0.21546002,0.26172143,0.0077804066,0.0038730595,0.2853941,0.0056521124,0.003137925
258,0.32326558,0.10009653,0.008938686,0.0170527,0.18275508,0.6448471,0.001527832,0.40413192,0.014461655,0.04818728,8.780583e-05,0.0562795,0.06076385,0.013407398,0.0033691078,0.041363746,7.010189e-05,0.028115666,0.04583298,0.0009189603,0.0017442518,0.5593777,0.0101463655,0.010134955
260,0.27518797,0.09504114,0.013684341,0.06674913,0.4022955,0.083471246,0.14262861,0.47064558,0.038352888,0.055612393,8.298936e-05,0.05654414,0.06838189,0.046687596,0.02353637,0.024386965,2.6837684e-05,0.09910372,0.034482423,0.010147525,0.0441492,0.11917569,0.014930546,0.012399045
262,0.23903984,0.38294563,0.03799328,0.051831707,0.35839304,0.080068864,0.043674886,0.66922516,0.13208187,0.03555514,0.00020488027,0.03991463,0.08548419,0.03320135,0.015744291,0.032603618,2.8725655e-05,0.21062866,0.028120872,0.024892878,0.0067481403,0.18473032,0.07362752,0.0071897847
264,0.1636075,0.14416403,0.02784014,0.082281865,0.23931354,0.06818195,0.18779549,0.5640279,0.043849025,0.04551977,0.00013896171,0.03892815,0.053765513,0.045177598,0.004003572,0.026523653,0.010047165,0.10950974,0.041261367,0.018278232,0.93606037,0.08125185,0.006552804,0.0027852114
269,0.025186585,0.039838776,0.0020908993,0.017002396,0.56631464,0.088348515,0.00038823448,0.6574902,0.008862429,0.041049726,0.00021060837,0.013053966,0.045621235,0.012215477,0.024109764,0.08738481,3.5463432e-05,0.8687131,0.013597573,0.0009011114,0.003790539,0.09586949,0.006546812,0.0011812892
271,0.11999582,0.07019469,0.007164756,0.0049954588,0.54357076,0.07595571,0.0005077851,0.6861612,0.08692302,0.04080992,0.009109026,0.0130229285,0.10026159,0.0032476163,0.025932731,0.054979265,3.2529206e-05,0.5820139,0.023797516,0.00198568,0.003943861,0.056283474,0.011573309,0.009166781
276,0.3230985,0.8529025,0.03473277,0.036023613,0.2064982,0.045620218,0.0006672913,0.6336048,0.08949516,0.29545107,0.004665568,0.16150829,0.027706029,0.006464767,0.12509334,0.040574864,2.9261239e-05,0.6512784,0.09652845,0.00182209,0.004388937,0.021641098,0.028971802,0.118594654
277,0.115963854,0.044119872,0.014978543,0.022451557,0.50603986,0.069790855,0.02611068,0.42000714,0.45425332,0.118386544,0.00014304447,0.013690882,0.07283045,0.011580632,0.0068465397,0.104143105,7.689125e-05,0.10208749,0.041134547,0.0090346765,0.011807667,0.29461274,0.0041115885,0.0016812923
281,0.037382603,0.04812088,0.05734657,0.012889907,0.56876975,0.05970126,0.003201651,0.60554475,0.064910196,0.13228905,5.2347383e-05,0.02582928,0.03357167,0.027713234,0.005276614,0.049231935,0.0023962613,0.28334707,0.11641583,0.000326218,0.02517216,0.16413271,0.004657055,0.0033072738
282,0.040485013,0.067383975,0.0030218847,0.022441512,0.4006295,0.11588511,0.0032268004,0.7177107,0.03193771,0.018937066,0.0005942522,0.018728953,0.079906344,0.007301828,0.007687484,0.22245139,2.6837684e-05,0.64356166,0.03464615,0.0036977213,0.008870966,0.08867753,0.0014390915,0.002597441
285,0.13714604,0.19646966,0.01891356,0.0129029155,0.41995504,0.083471246,0.015304113,0.46030554,0.06794116,0.048496623,0.00018803537,0.0074651823,0.0915242,0.011090015,0.011829046,0.1067858,2.6837684e-05,0.22011876,0.062883,0.004025471,0.0047255177,0.15209086,0.0044700243,0.0007683391
294,0.23691483,0.087343045,0.03110505,0.021043751,0.41679215,0.34039629,0.0050529554,0.56515396,0.030599626,0.03329077,0.00054895075,0.022782255,0.025439395,0.0058538527,0.0040975874,0.11184563,2.5939464e-05,0.2198369,0.043804403,0.0054797735,0.020635694,0.30589306,0.0045699384,0.0020381808
301,0.25941482,0.18563133,0.024490906,0.075165965,0.44688696,0.050918624,0.020258594,0.5608164,0.0762593,0.199791,0.00022325068,0.02135398,0.038433306,0.015508758,0.007975045,0.049601275,2.6837684e-05,0.22642119,0.046489693,0.005752256,0.06101922,0.10352801,0.009163035,0.0031617533
302,0.050267797,0.12551741,0.005867713,0.024132814,0.31928334,0.05626444,0.0015201545,0.5207025,0.036849592,0.020524606,0.068858296,0.11135353,0.030054737,0.0071722693,0.020129418,0.10064732,4.232964e-05,0.35459793,0.031112334,0.0009301605,0.003574532,0.216174,0.19643746,0.008972632
306,0.06085523,0.07931036,0.0033112955,0.0451606,0.3277898,0.07561575,0.00043581892,0.60370344,0.018004503,0.02201412,0.00016750605,0.013491953,0.015971437,0.01560834,0.009025272,0.1417367,2.6837684e-05,0.1716625,0.013242216,0.0010901905,0.00559935,0.12044893,0.0039402344,0.016773265
317,0.11542633,0.04195054,0.013250681,0.08479509,0.3435361,0.08625936,0.010616925,0.52439487,0.04452711,0.04881958,0.03849712,0.031546097,0.021477992,0.038989782,0.10975855,0.03888251,2.6837684e-05,0.36890665,0.039060775,0.010388937,0.029997647,0.09593933,0.018815266,0.028603017
